config,seq_len,batch_size,latency_p50_ms,latency_p90_ms,latency_p99_ms,latency_mean_ms,latency_std_ms,tokens_per_sec,peak_mem_mb,sm_utilization,bw_utilization,bandwidth_gbs,arith_intensity,speedup,model
baseline,128,1,144.872,145.702,155.807,145.202,1.6,883.5,28122.2,11,64.47,1289.49,0.0,1.0,Mixtral
baseline,128,4,208.676,209.04,211.576,208.792,0.577,2453.6,28182.9,23,44.76,895.22,0.0,1.0,Mixtral
baseline,512,1,203.398,203.563,204.125,203.4,0.157,2517.2,28189.0,19,45.92,918.45,0.0,1.0,Mixtral
baseline,512,4,358.839,359.487,361.279,358.903,0.6,5707.3,28436.1,15,26.03,520.6,0.0,1.0,Mixtral
baseline,1024,1,262.771,267.047,269.078,263.0,2.425,3896.9,28279.1,32,35.55,710.93,0.0,1.0,Mixtral
baseline,1024,4,629.289,630.485,631.871,629.343,0.975,6508.9,28804.7,0,14.84,296.86,0.0,1.0,Mixtral
kernels_only,128,1,8757.623,9213.239,10303.797,8224.548,1198.102,14.6,9250.2,79,1.07,21.33,0.0,0.017,Mixtral
kernels_only,128,4,9232.108,9711.337,11066.574,8714.768,1160.012,55.5,9316.4,86,1.01,20.23,0.0,0.023,Mixtral
kernels_only,512,1,9329.685,9739.053,10775.695,8723.062,1193.501,54.9,9316.4,19,1.0,20.02,0.0,0.022,Mixtral
kernels_only,512,4,9807.664,10462.848,10840.112,9320.119,1183.761,208.8,9578.4,77,0.95,19.05,0.0,0.037,Mixtral
kernels_only,1024,1,9286.254,10223.176,10959.794,8829.945,1233.894,110.3,9402.9,26,1.01,20.12,0.0,0.028,Mixtral
kernels_only,1024,4,10620.564,11172.733,11344.708,10140.326,1103.354,385.7,9955.1,87,0.88,17.59,0.0,0.059,Mixtral
